id,participant_id,match_id,home_score,away_score,points,submitted_at,predicted_winner_side
397,7,67,2,1,5,2026-06-11 23:41:23.103335,
292,12,68,2,1,5,2026-06-11 16:47:30.402146,
398,7,68,0,2,0,2026-06-11 23:41:23.314742,
392,7,62,1,3,9,2026-06-11 23:41:22.089182,
299,8,3,1,2,0,2026-06-11 17:13:01.209024,
305,8,9,2,1,7,2026-06-11 17:20:21.274283,
339,7,9,2,0,5,2026-06-11 23:41:11.129925,
410,4,9,0,2,0,2026-06-11 23:54:29.664539,
340,7,10,2,1,5,2026-06-11 23:41:11.323137,
411,4,10,3,1,5,2026-06-11 23:54:29.878306,
328,8,44,1,2,0,2026-06-11 17:20:26.092276,
374,7,44,0,2,0,2026-06-11 23:41:18.532742,
327,8,43,2,1,0,2026-06-11 17:20:25.903725,
373,7,43,2,1,0,2026-06-11 23:41:18.329556,
368,7,38,2,1,0,2026-06-11 23:41:17.327451,
351,7,21,2,1,7,2026-06-11 23:41:13.574282,
308,8,15,1,1,0,2026-06-11 17:20:21.875313,
345,7,15,1,2,5,2026-06-11 23:41:12.334894,
324,8,33,2,1,7,2026-06-11 17:20:25.118907,
363,7,33,1,1,0,2026-06-11 23:41:16.182847,
318,8,27,3,1,7,2026-06-11 17:20:23.942360,
357,7,27,2,1,9,2026-06-11 23:41:14.775693,
319,8,28,2,0,0,2026-06-11 17:20:24.132375,
358,7,28,3,0,0,2026-06-11 23:41:14.975553,
334,7,4,2,0,7,2026-06-11 23:41:10.160474,
405,4,4,0,2,0,2026-06-11 23:54:28.570547,
346,7,16,3,0,9,2026-06-11 23:41:12.543643,
417,4,16,4,0,7,2026-06-11 23:54:31.204449,
314,8,22,1,2,5,2026-06-11 17:20:23.131961,
352,7,22,1,1,0,2026-06-11 23:41:13.776011,
325,8,34,1,2,5,2026-06-11 17:20:25.377229,
364,7,34,1,2,5,2026-06-11 23:41:16.448677,
375,7,45,3,1,5,2026-06-11 23:41:18.725463,
330,8,46,3,1,0,2026-06-11 17:20:26.494514,
376,7,46,2,1,0,2026-06-11 23:41:18.931627,
370,7,40,0,0,0,2026-06-11 23:41:17.721934,
387,7,57,2,1,7,2026-06-11 23:41:21.113058,
381,7,51,3,1,7,2026-06-11 23:41:19.930204,
382,7,52,3,0,7,2026-06-11 23:41:20.140897,
388,7,58,1,1,0,2026-06-11 23:41:21.312898,
393,7,63,2,0,7,2026-06-11 23:41:22.291838,
293,12,69,4,0,0,2026-06-11 16:47:30.768428,
399,7,69,2,0,0,2026-06-11 23:41:23.515317,
294,12,70,0,3,7,2026-06-11 16:47:31.288815,
400,7,70,0,1,9,2026-06-11 23:41:23.713695,
394,7,64,3,0,7,2026-06-11 23:41:22.496800,
310,8,17,0,2,7,2026-06-11 17:20:22.263904,
412,4,11,1,1,0,2026-06-11 23:54:30.096882,
342,7,12,2,1,7,2026-06-11 23:41:11.717244,
413,4,12,1,0,5,2026-06-11 23:54:30.325401,
301,8,5,2,0,7,2026-06-11 17:13:01.624349,
335,7,5,1,1,0,2026-06-11 23:41:10.360904,
406,4,5,2,0,7,2026-06-11 23:54:28.782428,
407,4,6,0,3,0,2026-06-11 23:54:28.992513,
320,8,29,1,2,0,2026-06-11 17:20:24.338002,
321,8,30,0,1,7,2026-06-11 17:20:24.538521,
359,7,29,1,1,0,2026-06-11 23:41:15.169313,
360,7,30,0,2,9,2026-06-11 23:41:15.369902,
366,7,36,1,2,7,2026-06-11 23:41:16.919583,
365,7,35,2,1,0,2026-06-11 23:41:16.654377,
315,8,23,1,2,0,2026-06-11 17:20:23.331768,
353,7,23,1,2,0,2026-06-11 23:41:13.976665,
354,7,24,2,0,0,2026-06-11 23:41:14.179898,
383,7,53,1,2,7,2026-06-11 23:41:20.338758,
384,7,54,2,2,0,2026-06-11 23:41:20.528063,
377,7,47,1,1,5,2026-06-11 23:41:19.123353,
378,7,48,1,2,5,2026-06-11 23:41:19.321044,
372,7,42,0,3,5,2026-06-11 23:41:18.131264,
371,7,41,2,1,0,2026-06-11 23:41:17.931324,
295,12,71,0,3,7,2026-06-11 16:47:31.657073,
296,12,72,2,1,9,2026-06-11 16:47:32.043749,
401,7,71,0,2,9,2026-06-11 23:41:23.910776,
402,7,72,2,1,9,2026-06-11 23:41:24.115144,
395,7,65,2,1,0,2026-06-11 23:41:22.698729,
396,7,66,0,0,0,2026-06-11 23:41:22.898353,
390,7,60,0,2,5,2026-06-11 23:41:21.697491,
389,7,59,1,2,0,2026-06-11 23:41:21.503534,
426,4,25,4,1,7,2026-06-11 23:54:33.153382,
432,4,31,1,0,0,2026-06-11 23:54:34.464437,
438,4,37,1,1,9,2026-06-11 23:54:35.834093,
450,4,49,3,1,9,2026-06-11 23:54:38.456880,
456,4,55,4,1,5,2026-06-11 23:54:39.770659,
462,4,61,2,0,0,2026-06-11 23:54:41.082307,
468,4,67,1,1,0,2026-06-11 23:54:42.425451,
469,4,68,0,0,0,2026-06-11 23:54:42.643161,
444,4,43,3,0,0,2026-06-11 23:54:37.134949,
422,4,21,2,2,0,2026-06-11 23:54:32.284402,
434,4,33,2,1,7,2026-06-11 23:54:34.898303,
428,4,27,3,1,7,2026-06-11 23:54:33.589812,
446,4,45,2,0,7,2026-06-11 23:54:37.580119,
440,4,39,2,1,0,2026-06-11 23:54:36.257807,
458,4,57,2,0,9,2026-06-11 23:54:40.217788,
452,4,51,3,0,9,2026-06-11 23:54:38.890932,
464,4,63,3,0,7,2026-06-11 23:54:41.536813,
470,4,69,4,0,0,2026-06-11 23:54:42.874669,
430,4,29,1,2,0,2026-06-11 23:54:34.011545,
436,4,35,2,0,0,2026-06-11 23:54:35.370163,
424,4,23,1,1,0,2026-06-11 23:54:32.730272,
454,4,53,1,3,7,2026-06-11 23:54:39.325439,
448,4,47,0,0,9,2026-06-11 23:54:38.012418,
442,4,41,1,0,0,2026-06-11 23:54:36.706914,
472,4,71,1,3,5,2026-06-11 23:54:43.290557,
466,4,65,1,1,5,2026-06-11 23:54:41.982087,
460,4,59,0,0,5,2026-06-11 23:54:40.650635,
100,11,2,2,0,7,2026-06-11 16:08:31.614131,
298,8,2,1,1,0,2026-06-11 17:13:01.005342,
332,7,2,0,2,0,2026-06-11 23:41:09.763558,
403,4,2,3,1,7,2026-06-11 23:54:28.010963,
408,4,7,1,0,0,2026-06-11 23:54:29.223725,
243,12,19,1,1,0,2026-06-11 16:47:11.436160,
237,12,13,3,1,0,2026-06-11 16:47:09.229423,
414,4,13,3,0,0,2026-06-11 23:54:30.550025,
427,4,26,1,3,0,2026-06-11 23:54:33.369828,
433,4,32,0,0,0,2026-06-11 23:54:34.680889,
261,12,37,3,0,0,2026-06-11 16:47:18.537196,
274,12,50,1,2,7,2026-06-11 16:47:23.439073,
451,4,50,1,2,7,2026-06-11 23:54:38.677472,
488,8,50,0,2,5,2026-06-13 12:43:38.004976,
493,8,55,4,0,7,2026-06-13 12:43:38.907862,
457,4,56,2,0,5,2026-06-11 23:54:39.997707,
494,8,56,2,1,7,2026-06-13 12:43:39.076292,
499,8,61,3,0,0,2026-06-13 12:43:39.940369,
505,8,67,2,2,0,2026-06-13 12:43:41.013139,
506,8,68,2,1,5,2026-06-13 12:43:41.190900,
286,12,62,1,3,9,2026-06-11 16:47:28.175710,
463,4,62,0,3,7,2026-06-11 23:54:41.305083,
500,8,62,1,2,7,2026-06-13 12:43:40.119478,
29,9,3,1,2,0,2026-06-11 15:27:55.902557,
101,11,3,3,1,0,2026-06-11 16:08:32.035380,
333,7,3,2,1,0,2026-06-11 23:41:09.957308,
404,4,3,1,0,0,2026-06-11 23:54:28.371339,
107,11,9,1,0,5,2026-06-11 16:08:34.596202,
475,8,10,2,1,5,2026-06-13 12:43:31.113650,
445,4,44,1,2,0,2026-06-11 23:54:37.346987,
439,4,38,1,0,0,2026-06-11 23:54:36.036619,
481,8,38,0,2,0,2026-06-13 12:43:35.871392,
416,4,15,1,1,0,2026-06-11 23:54:30.993349,
429,4,28,3,0,0,2026-06-11 23:54:33.797175,
102,11,4,2,0,7,2026-06-11 16:08:32.466466,
423,4,22,1,2,5,2026-06-11 23:54:32.512946,
435,4,34,1,3,5,2026-06-11 23:54:35.111721,
263,12,39,1,0,0,2026-06-11 16:47:19.265540,
482,8,39,2,0,0,2026-06-13 12:43:36.047556,
270,12,46,3,1,0,2026-06-11 16:47:21.964163,
447,4,46,2,1,0,2026-06-11 23:54:37.798360,
441,4,40,0,2,5,2026-06-11 23:54:36.479336,
483,8,40,2,1,0,2026-06-13 12:43:36.228820,
495,8,57,3,1,5,2026-06-13 12:43:39.248660,
489,8,51,3,0,9,2026-06-13 12:43:38.185579,
453,4,52,1,0,5,2026-06-11 23:54:39.109828,
490,8,52,2,0,5,2026-06-13 12:43:38.368978,
282,12,58,1,0,0,2026-06-11 16:47:26.476060,
459,4,58,0,0,0,2026-06-11 23:54:40.435291,
496,8,58,1,1,0,2026-06-13 12:43:39.419738,
501,8,63,3,0,7,2026-06-13 12:43:40.298454,
507,8,69,1,2,0,2026-06-13 12:43:41.365724,
471,4,70,0,2,7,2026-06-11 23:54:43.076229,
508,8,70,1,2,5,2026-06-13 12:43:41.556507,
465,4,64,2,0,7,2026-06-11 23:54:41.755309,
502,8,64,3,1,5,2026-06-13 12:43:40.464058,
115,11,17,0,3,9,2026-06-11 16:08:37.986155,
116,11,18,2,0,5,2026-06-11 16:08:38.424432,
242,12,18,1,0,5,2026-06-11 16:47:11.056556,
311,8,18,1,0,5,2026-06-11 17:20:22.458677,
347,7,17,1,2,5,2026-06-11 23:41:12.743443,
348,7,18,2,0,5,2026-06-11 23:41:12.966592,
418,4,17,1,2,5,2026-06-11 23:54:31.417389,
419,4,18,2,0,5,2026-06-11 23:54:31.640257,
476,8,11,1,0,0,2026-06-13 12:43:31.294925,
